url_string,status
ff-din,Ok
neue-helvetica,Ok
linotype-frutiger,Ok
ff-mark,False
univers,False
thesans,False
ff-meta,False
linotype-futura,False
helvetica,False
linotype-avenir,False
ff-kievit,False
milieu-grotesque-helvetica-now,False
itc-itc-avant-garde-gothic,False
ff-dax,False
milieu-grotesque-rotis-sans-serif,False
neue-haas-unica,False
milieu-grotesque-rotis-semi-sans,False
gilroy,False
neue-frutiger,False
itc-itc-officina-sans,False
fs-me,False
ff-fago,False
futura-pt,False
frutiger-next,False
acumin,False
swiss-721,False
sofia-pro,False
ff-milo,False
ff-meta-serif,False
theserif,False
ff-clan,False
brandon-grotesque,False
ff-transit,False
utopia,False
avenir-next-thai,False
milieu-grotesque-din-next,False
themix,False
unknown,False
ff-unit,False
linotype-trade-gothic,False
nexa,False
din-2014,False
avenir-next,False
ff-good,False
optima,False
itc-stone-sans-ii,False
futura-bt,False
ff-info-text,False
corporate-s,False
recoleta,False
myriad-tilt,False
formular,False
neue-haas-grotesk-text,False
roc-grotesk,False
itc-conduit,False
axiforma,False
zurich,False
ff-zwo,False
tt-norms-pro,False
ff-nort,False
mont,False
ff-din-round,False
ff-bau,False
ff-celeste,False
ff-real-text,False
corporate-a,False
itc-stone-sans,False
linotype-syntax,False
unknown,False
milieu-grotesque-gill-sans,False
museo-sans,False
soleil,False
milieu-grotesque-century-gothic,False
unknown,False
eurostile-next,False
univers-next,False
ff-real-head,False
ff-cocon,False
itc-franklin-gothic-lt,False
ff-blur,False
neue-haas-grotesk-display,False
sabon,False
bebas-neue-pro,False
ff-tisa,False
unknown,False
frutiger-arabic,False
freight-big-pro,False
milieu-grotesque-helvetica-now-variable,False
ff-market,False
ars-maquette,False
dulcian,False
palatino,False
foundry-gridnik,False
foundry-sterling,False
humanist-777,False
itc-itc-officina-serif,False
milieu-grotesque-times-new-roman,False
ff-milo-serif,False
milieu-grotesque-slate,False
all-round-gothic,False
ff-marselis,False
optima-nova,False
itc-itc-american-typewriter,False
neue-kabel,False
ff-signa,False
ff-tisa-sans,False
ff-kievit-slab,False
fs-elliot,False
vag-rounded,False
korolev,False
lumios-marker,False
tt-hoves-pro,False
calibri-ms,False
averta,False
ff-dingbats-2-0,False
foundry-journal,False
urw-type-foundry-eurostile,False
arpona-sans,False
brandon-text,False
juana,False
univers-cyrillic,False
the-seasons,False
itc-souvenir,False
milieu-grotesque-walbaum,False
freight-sans-pro,False
ff-infra,False
ff-eureka-sans,False
ff-good-headline,False
garamond-premier,False
milieu-grotesque-courier-ps,False
milieu-grotesque-arial,False
milieu-grotesque-neo-sans,False
monotype-rotis-serif,False
neuzeit-grotesk,False
eurostile-lt,False
ff-din-paneuropean-variable,False
adelle-sans,False
itc-century,False
ff-megano,False
unknown,False
linotype-swift,False
corbel,False
commuters-sans,False
itc-bodoni-72,False
fontfabric-panton,False
eina,False
stempel-garamond-adobe,False
ff-din-stencil,False
milieu-grotesque-din-next-rounded,False
ff-qtype,False
minion,False
tt-norms-pro-serif,False
campton,False
referenz-grotesk,False
fs-albert,False
lf-taz-iii,False
galano-grotesque,False
ff-unit-rounded,False
linotype-bauer-bodoni,False
itc-itc-bauhaus,False
opinion-pro,False
milieu-grotesque-rotis-ii-sans,False
unknown,False
itc-itc-clearface,False
actay,False
radikal,False
freight-display-pro,False
ff-super-grotesk,False
syntax-next,False
ff-eureka,False
jeko,False
klint,False
facundo,False
geogrotesque,False
amsi-pro,False
milieu-grotesque-din-next-slab,False
milieu-grotesque-bembo-mt,False
itc-blair,False
ff-meta-headline,False
drescher-grotesk-bt,False
filson-pro,False
ff-daxline,False
haboro-sans,False
foundry-form-serif,False
minerva-modern,False
uni-neue,False
ff-ernestine,False
obvia,False
unknown,False
milieu-grotesque-futura-now,False
brutal-type,False
big-caslon,False
intelo,False
athelas,False
ff-letter-gothic-text,False
myriad,False
pill-gothic,False
biennale,False
ff-yoga-sans,False
ff-ocr-f,False
